absoluteIndex,description,platt_possibility
3206,[!#1]c1[cH][cH]c(F)[cH][cH]1,1.7401500372216105e-05
3208,[!#1]c1[cH][cH]c(F)c(Cl)[cH]1,5.753568999011805e-08
3219,[!#1]c1[cH][cH]c(O[CH3])[cH][cH]1,6.761050030945626e-07
3224,[!#1]c1[cH][cH]c(O[CH3])c(O[CH3])[cH]1,1.6668481706005878e-08
3234,[!#1]c1[cH][cH]c2[cH][cH][cH][cH]c2c1[!#1],
3255,[!#1]c1[cH][cH]c2c([!#1])[cH]c(=O)oc2[cH]1,2.6643524626140946e-12
3265,[!#1]c1[cH][cH]c2c(=O)c([!#1])[cH]oc2[cH]1,
3302,[!#1]c1[cH][cH]c2O[CH2][CH2]Oc2[cH]1,
3303,[!#1]c1[cH][cH]c2O[CH2]Oc2[cH]1,5.693587268318366e-10
3323,[!#1]c1[cH][cH]o[cH]1,7.039148708365416e-10
3328,[!#1]c1[cH][nH]c2[cH][cH][cH][cH]c12,4.6689986987757954e-08
3330,[!#1]c1[cH][nH]c2[cH][cH]c([!#1])[cH]c12,5.061446017862181e-08
3334,[!#1]c1[cH]c([!#1])[cH]c([!#1])[cH]1,0.001714440761134
3338,[!#1]c1[cH]c([!#1])[nH]n1,
3339,[!#1]c1[cH]c([!#1])c([!#1])[cH]c1[!#1],4.497416011872701e-05
3340,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])[cH]1,1.0636341357894707e-05
3341,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])c1[!#1],5.587378737459404e-08
3342,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])n1,
3347,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2c1[!#1],7.014330449806039e-09
3348,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2n1,
3355,[!#1]c1[cH]c([!#1])nc([!#1])n1,8.844879630487412e-05
3383,[!#1]c1[cH]c([OH])[cH]c([OH])[cH]1,
3384,[!#1]c1[cH]c(=O)[nH]c([!#1])n1,
3387,[!#1]c1[cH]c(Br)[cH]c(Br)c1[!#1],
3393,[!#1]c1[cH]c(Cl)[cH][cH]c1[OH],
3397,[!#1]c1[cH]c(Cl)c([!#1])c(Cl)[cH]1,2.092234829831341e-09
3406,[!#1]c1[cH]c(O[CH3])[cH]c(O[CH3])[cH]1,1.3422354072645248e-07
3407,[!#1]c1[cH]c(O[CH3])c(O[CH3])[cH]c1[!#1],1.5329783276119002e-10
3408,[!#1]c1[cH]c(O[CH3])c(O[CH3])c(O[CH3])[cH]1,9.17143028189571e-11
3416,[!#1]c1[cH]c2[cH][cH][cH][cH]c2oc1=O,2.102048569929682e-11
3420,[!#1]c1[cH]c2O[CH2]Oc2[cH]c1[!#1],4.2640776326541285e-11
3421,[!#1]c1[cH]n([!#1])c2[cH][cH][cH][cH]c12,3.768230172340736e-10
3432,[!#1]c1[cH]nc([!#1])c([!#1])[cH]1,
3442,[!#1]c1[cH]sc([!#1])n1,6.569961241709166e-10
3445,[!#1]c1[nH]c([!#1])c([!#1])c1[!#1],1.3131237892594072e-06
3446,[!#1]c1[nH]c2[cH][cH][cH][cH]c2c1[!#1],1.056055509707221e-07
3447,[!#1]c1[nH]c2[cH][cH]c([!#1])[cH]c2c1[!#1],9.552029212045454e-08
3462,[!#1]C1=C([!#1])C(=O)[CH2]C([!#1])([CH3])[CH2]1,3.4017192274832238e-12
3474,[!#1]c1c([!#1])c([!#1])c([!#1])c([!#1])c1[!#1],2.8008694030745573e-08
3477,[!#1]c1c([!#1])c2[cH][cH][cH][cH]c2oc1=O,7.178684187890416e-13
3479,[!#1]c1c([!#1])c2[cH]c([!#1])[cH][cH]c2n1[!#1],3.203657252015546e-05
3495,[!#1]c1c([CH3])[nH]c2[cH][cH][cH][cH]c12,5.8092915894425445e-11
3503,[!#1]c1c([OH])[cH]c([OH])[cH]c1[OH],
3539,[!#1]c1n[cH][cH]s1,1.873517729844565e-10
3540,[!#1]c1n[cH][nH]c1[!#1],9.179791504720924e-08
3543,[!#1]c1n[cH]n([!#1])c1[!#1],2.9025282856309783e-05
3545,[!#1]c1n[cH]nc([!#1])c1[!#1],7.884374099376146e-06
3547,[!#1]c1n[cH]nc2n[cH][nH]c12,2.0697908098554765e-07
3550,[!#1]c1n[nH]c([!#1])c1[!#1],
3551,[!#1]c1n[nH]c([!#1])n1,
3553,[!#1]c1n[nH]c(=O)[nH]c1=O,
3557,[!#1]c1nc([!#1])c([!#1])[nH]1,1.4343765997182345e-07
3558,[!#1]c1nc([!#1])c([!#1])c([!#1])n1,7.144838036765577e-07
3559,[!#1]c1nc([!#1])c([!#1])s1,3.08887915245748e-10
3563,[!#1]c1nc([!#1])nc([!#1])n1,5.07900767843239e-06
3566,[!#1]c1nc([!#1])nc(Cl)n1,7.568618002551375e-06
3592,[!#1]c1nc2[cH][cH][cH][cH]c2[nH]1,4.081557563040406e-07
3595,[!#1]c1nc2[cH][cH][cH][cH]c2c(=O)[nH]1,5.426407101438713e-10
3604,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2[nH]1,1.1437340674547158e-07
3606,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2s1,
3620,[!#1]c1nn([!#1])c([!#1])c1[!#1],7.530456400672847e-07
3629,[!#1]c1nnc([!#1])s1,7.368017307385344e-11
3650,[!#1]c1sc([!#1])c([!#1])c1[!#1],
3668,[!#1]F,6.697827015234026e-11
3670,[!#1]N([!#1])[!#1],0.1227646991610527
3672,[!#1]N([!#1])[CH3],0.0013967807171866
3673,[!#1]N([!#1])C(=O)[!#1],1.439654084833819e-07
3696,[!#1]N([CH2][CH3])[CH2][CH3],1.2180015884766247e-09
3697,[!#1]N([CH2][CH3])C(=O)[!#1],
3714,[!#1]N([CH3])[CH3],9.701035742182285e-05
3716,[!#1]N([CH3])C(=O)[!#1],1.3220494143872938e-10
3722,[!#1]N([CH3])S(=O)(=O)[!#1],
3787,[!#1]N=N[!#1],
3799,[!#1]n1[cH][cH]c(=O)[nH]c1=O,1.0304543884842587e-09
3801,[!#1]n1[cH][cH]n[cH]1,3.896789735335915e-07
3806,[!#1]n1[cH]n[cH]n1,2.556318463575735e-07
3818,[!#1]N1[CH2][CH2][CH2][CH]1C(=O)[OH],5.397104985149781e-09
3821,[!#1]N1[CH2][CH2][CH2][CH2][CH2]1,5.033810590582276e-10
3822,[!#1]N1[CH2][CH2][CH2][CH2]1,9.568955350314212e-11
3827,[!#1]N1[CH2][CH2][NH][CH2][CH2]1,1.8135031254473688e-08
3836,[!#1]N1[CH2][CH2]N([!#1])[CH2][CH2]1,2.4236707085734105e-10
3852,[!#1]N1[CH2][CH2]N([CH3])[CH2][CH2]1,1.5431579625246883e-10
3856,[!#1]N1[CH2][CH2]O[CH2][CH2]1,6.333122359869492e-10
3894,[!#1]N1C(=O)c2[cH][cH][cH][cH]c2C1=O,1.6895752158463395e-11
3955,[!#1]O[!#1],0.0005068960599601269
3956,[!#1]O[CH]([!#1])[!#1],3.1414704153576167e-06
3958,[!#1]O[CH]([CH3])[CH3],1.0252547422151535e-10
3965,[!#1]O[CH]([CH3])C(=O)[OH],
3972,[!#1]O[CH2][CH]([!#1])[!#1],1.6319877671477911e-09
3974,[!#1]O[CH2][CH]([OH])[CH2][NH][CH]([CH3])[CH3],1.903875501696461e-09
3994,[!#1]O[CH2][CH2][NH2],1.422535755857268e-09
3995,[!#1]O[CH2][CH2][OH],3.0747172169443004e-11
4000,[!#1]O[CH2][CH2]O[!#1],2.0776194560312437e-06
4001,[!#1]O[CH2][CH2]OC(=O)[!#1],6.480288528010192e-11
4003,[!#1]O[CH2][CH3],3.4379959990005204e-10
4006,[!#1]O[CH2]C(=O)[!#1],5.544843473259674e-10
4059,[!#1]O[CH2]C(=O)[OH],
4074,[!#1]O[CH2]c1[cH][cH][cH][cH][cH]1,9.328745241565796e-12
4075,[!#1]O[CH3],4.1504211623077936e-08
4076,[!#1]OC([!#1])([!#1])C(=O)[!#1],5.808324741313209e-12
4080,[!#1]OC([CH3])([CH3])[CH3],3.7864503877162523e-14
4081,[!#1]OC(=O)[!#1],5.808785203953448e-07
4083,[!#1]OC(=O)[CH]=[CH][!#1],2.0544135836964014e-10
4084,[!#1]OC(=O)[CH]=[CH]c1[cH][cH][cH][cH][cH]1,7.572533711197593e-09
4088,[!#1]OC(=O)[CH2][CH3],8.245852711752377e-08
4090,[!#1]OC(=O)[CH3],4.041227352757914e-09
4091,[!#1]OC(=O)[NH][CH3],4.4011821964673454e-10
4102,[!#1]Oc1[cH][cH][cH][cH][cH]1,1.570183849253226e-05
4103,[!#1]Oc1[cH][cH][cH][cH]c1[!#1],
4119,[!#1]Oc1[cH][cH]c([!#1])[cH][cH]1,2.9543321033997927e-06
4120,[!#1]Oc1[cH][cH]c([!#1])[cH]c1[!#1],1.8000175794341542e-09
4122,[!#1]Oc1[cH][cH]c([!#1])[cH]c1O[!#1],1.131554654421052e-07
4124,[!#1]Oc1[cH][cH]c([cH][cH]1)[CH]([!#1])[!#1],
4144,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])[CH]([!#1])[!#1],
4145,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])C(=O)[!#1],2.7691583401323605e-11
4155,[!#1]Oc1[cH][cH]c([OH])[cH][cH]1,
4168,[!#1]Oc1[cH]c([cH][cH]c1[!#1])[CH]([!#1])[!#1],1.7841328414647248e-10
4169,[!#1]Oc1[cH]c([cH][cH]c1[OH])[CH]([!#1])[!#1],3.1413480150455086e-10
4171,[!#1]Oc1[cH]c([cH]c(O[!#1])c1O[!#1])C(=O)[!#1],5.879235900202451e-12
4179,[!#1]OP(=O)([OH])O[!#1],1.3561191058997224e-10
4180,[!#1]OP(=O)(O[!#1])O[!#1],4.3287315065754235e-08
4181,[!#1]OS(=O)(=O)[!#1],2.8354610326353225e-10
4185,[!#1]OS(=O)(=O)[OH],6.895866655476367e-10
4187,[!#1]P(=O)(O[CH3])O[CH3],3.0334519618424594e-11
4189,[!#1]S(=O)(=O)[!#1],
4204,[!#1]S(=O)(=O)[CH3],1.441850527861277e-10
4223,[!#1]S(=O)(=O)[NH2],1.0006708794918495e-09
4224,[!#1]S(=O)(=O)[OH],8.74247405135975e-07
4228,[!#1]S(=O)(=O)c1[cH][cH][cH][cH][cH]1,5.379918093240121e-07
4241,[!#1]S(=O)(=O)c1[cH][cH]c([CH3])[cH][cH]1,2.4426715299341595e-06
4263,[!#1]S[!#1],5.929372264290578e-07
4264,[!#1]S[CH]([!#1])[!#1],3.5959810684715876e-09
4276,[!#1]S[CH2][CH3],
4278,[!#1]S[CH2]C(=O)[!#1],7.62424573158522e-16
4282,[!#1]S[CH2]C(=O)[OH],8.496349457320918e-12
4284,[!#1]S[CH3],3.735553533168456e-11
4290,[!#1]SC(=O)[!#1],2.3987921024537506e-12
4293,[!#1]S(c1[cH][cH][cH][cH][cH]1) ( [!#1]Sc1[cH][cH][cH][cH][cH]1),1.5733965028630337e-06
4294,[!#1]S(c1[cH][cH]c([!#1])[cH][cH]1) ( [!#1]Sc1[cH][cH]c([!#1])[cH][cH]1),1.0180423259953387e-07
4313,[O-][N+](=O)c1ccc(C=O)cc1,
4323,[O-][N+](=O)c1ccc(NC=O)cc1,
4331,[O-][N+](=O)c1cccc(C=O)c1,1.3459800871146099e-16
4333,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],1.9161351616503453e-08
4335,[O-][N+](=O)c1cccc(c1)S(=O)=O,7.945242797013917e-10
4336,[O-][N+](=O)c1cccc(Cl)c1,5.816593429130989e-09
4342,[O-][N+](=O)c1ccccc1,1.5170076039794369e-06
4345,[O-][N+](=O)c1ccccc1C=O,
4372,Brc1ccc(NC=O)cc1,7.667983435710735e-12
4375,Brc1cccc(C=O)c1,
4377,Brc1ccccc1,6.876067004668586e-08
4380,Brc1cccnc1,4.678883148978574e-13
4387,C(c1ccccc1)c2ccccc2,0.0003596796886995435
4389,C(Cc1ccccc1)c2ccccc2,3.801260618274682e-06
4391,C(NCc1ccccc1)c2ccccc2,6.2513008103337606e-09
4394,C=C,0.0100726028904318
4396,C=C(NC=O)C=O,2.5895344896165184e-13
4401,C=C1C(=O)NC(=O)NC1=O,
4416,C=CC=N,
4418,C=CC=O,2.570760271325412e-09
4420,C=CCNC=O,
4421,C=N,0.0116597348824143
4430,C=NNC=O,
4433,C=O,8.461912329948973e-06
4442,c1c[nH]cn1,1.3180378743982146e-07
4448,C1C2CC3CC1CC(C2)C3,5.836886973753508e-09
4450,C1C2CCCCC12,3.658984139981447e-12
4451,C1c2ccccc2-c3ccccc13,
4457,C1CC(CCN1)c2ccccc2,1.8481328822872459e-07
4458,C1CC(CN1)c2ccccc2,2.677636445902465e-10
4462,c1cc[nH]c1,1.47287673826213e-05
4465,C1CC=CCN1,
4472,C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4,1.282925321532957e-09
4474,C1Cc2c(CN1)[nH]c3ccccc23,3.792135672142649e-08
4482,C1CC2CCC1C2,
4484,C1CC2CCCC1N2,6.118174411540167e-08
4486,c1cc2ccccc2[nH]1,1.1193453246960416e-05
4489,C1Cc2ccccc2CN1,1.0200176120411796e-10
4490,C1Cc2ccccc2N1,7.636712928693611e-10
4493,c1cc2ccccc2o1,9.4825128380948e-14
4496,C1CC2CNCCN2C1,1.2569736917988903e-10
4497,c1cc2cncnc2s1,
4504,c1ccc(cc1)C(c2ccccc2)c3ccccc3,
4510,c1ccc(cc1)c2ccc3ccccc3n2,2.223479622642799e-09
4512,C1CCC(CC1)c2ccccc2,1.162207354354905e-05
4513,c1ccc(cc1)c2ccccn2,2.897212652896997e-06
4523,c1ccc(cc1)c2ncccn2,
4528,C1CCC=CC1,3.265816417297174e-07
4541,C1CCC2C(NCCC2C1)c3ccccc3,5.912641487526571e-10
4547,c1ccc2ccccc2c1,0.0011089926119893
4551,c1ccc2ncccc2c1,7.593111513415352e-05
4552,c1ccc2nccnc2c1,
4553,c1ccc2ncncc2c1,4.886769033873861e-07
4556,C1CCc2sccc2C1,8.813964098505768e-13
4557,C1CCCC1,5.328819270289387e-07
4558,C1CCCCC1,4.017211540485732e-05
4559,C1CCCCCC1,6.589865875206158e-10
4560,C1CCCCCCC1,1.4048422425361196e-09
4561,C1CCCNCC1,1.0573753428388954e-08
4562,c1ccn(c1)c2ccccc2,
4564,C1CCNC1,2.890371888497612e-07
4565,C1CCNCC1,1.1997552462617025e-07
4566,c1ccnnc1,
4567,c1ccoc1,1.3373271934291608e-10
4568,C1CCOCC1,2.923260744580602e-09
4569,c1ccsc1,1.8563903192436726e-10
4571,C1CN(CCN1)c2ccccc2,3.8415332026531246e-10
4577,c1cn[nH]c1,1.6434829319678101e-07
4579,C1CN2CCC1CC2,8.625225405012316e-07
4585,C1CNc2ccccc2C1,
4587,C1CNCCN1,6.899297105844582e-11
4588,c1cncnc1,0.000160826210048981
4589,c1cnn(c1)c2ccccc2,5.99538225287688e-07
4590,c1cnoc1,
4592,c1coc(c1)c2ccccc2,
4593,C1COC(C1)n2cnc3cncnc23,1.1600697485958378e-10
4598,C1COc2ccccc2O1,
4599,C1COCCN1,2.9483229746496415e-10
4603,c1cocn1,6.348959986218761e-12
4604,C1COCO1,7.833716608729446e-08
4608,c1cscn1,6.603920743586401e-10
4611,c1nc(cs1)c2ccccc2,7.74688577176441e-11
4613,c1nc[nH]n1,2.610236471412008e-10
4614,c1nc2ccccc2[nH]1,8.768561343686089e-08
4615,c1nc2ccccc2o1,
4616,c1nc2ccccc2s1,2.440622370869505e-09
4621,c1nc2ncncc2[nH]1,9.960612779025269e-09
4623,c1ncncn1,0.00019488652469590304
4625,c1nncn1c2ccccc2,2.6204855174682962e-08
4626,c1nnco1,
4627,c1nncs1,5.766898764081319e-11
4630,C1Oc2ccccc2O1,1.3857561320662626e-08
4631,CBr,1.2768990131917238e-07
4632,CC,0.0089539941400289
4636,CC(=C)C(=O)N,1.07972775165166e-09
4637,CC(=N)C,
4676,CC(=O)C,3.3913604369217865e-08
4689,CC(=O)c1ccc(O)cc1,2.729065454523672e-12
4691,CC(=O)c1ccccc1,5.085670079507665e-11
4692,CC(=O)c1ccccc1C(=O)C,
4693,CC(=O)c1ccccc1O,1.2451185048278912e-11
4696,CC(=O)CC(=O)C,
4697,CC(=O)CC(=O)N,1.440369712391032e-09
4699,CC(=O)CC=O,
4701,CC(=O)CO,1.123857673590578e-09
4703,CC(=O)N,2.2274667443866747e-08
4706,CC(=O)NC(=C)C(=O)N,9.724071374506147e-12
4710,CC(=O)NCC(=O)N,1.3098452877891019e-11
4711,CC(=O)NN,
4712,CC(=O)NN=C,
4729,CC(=O)NN=Cc1ccccc1,
4734,CC(=O)NO,1.922874526272267e-09
4736,CC(=O)O,5.023676763471485e-08
4739,CC(=O)OCC=O,1.74522410412159e-11
4740,CC(=O)OCCNC=O,8.907737741870037e-11
4744,CC(C)(C)C,1.1776106845218237e-07
4745,CC(C)(C)C(=O)N,4.101234074571636e-10
4747,CC(C)(C)C=O,4.156650024178532e-11
4754,CC(C)(C)c1ccc(O)cc1,
4755,CC(C)(C)c1cccc(c1)C(C)(C)C,
4757,CC(C)(C)c1ccccc1,1.3564879886018844e-08
4759,CC(C)(C)CC=C,2.8764417514537403e-09
4761,CC(C)(C)N,5.80582266707097e-08
4763,CC(C)(C)NC=O,3.2518577403311405e-14
4768,CC(C)(C)O,2.6417470433415247e-09
4769,CC(C)(C)OC=O,5.4737636508660456e-15
4770,CC(C)(C)S,
4774,CC(C)(CCC=O)C=O,8.867962787706407e-12
4776,CC(C)(O)C#C,4.264614703042291e-11
4777,CC(C)C,4.9866383051266894e-05
4779,CC(C)C(N)C(=O)O,2.520080366608113e-09
4781,CC(C)C(NC=O)C(=O)O,1.3881622240585756e-10
4783,CC(C)C=O,1.781792074995181e-11
4786,CC(C)c1ccc(C)c(O)c1,1.623394307870285e-09
4787,CC(C)c1ccc(C)cc1,
4788,CC(C)C1CCC(C)CC1O,6.10220424537844e-13
4789,CC(C)c1ccc(O)cc1,1.644096664366046e-10
4790,CC(C)c1ccccc1,1.690817043709103e-05
4793,CC(C)CC(=O)N,8.70011595860594e-14
4795,CC(C)CC(=O)O,2.7882151882457906e-12
4796,CC(C)CC(C)(C)C,5.974099082095563e-08
4797,CC(C)CC(C)O,2.558469755498116e-11
4798,CC(C)CC=O,6.31363798048179e-12
4800,CC(C)CCC(=O)O,8.464452229406394e-12
4801,CC(C)CCC=O,1.1519001030801944e-11
4802,CC(C)CCCC(C)C,1.6217540643737036e-09
4803,CC(C)CCO,4.1283340634912236e-10
4804,CC(C)CN,4.28264183938154e-06
4806,CC(C)CNC=O,3.789494217552869e-13
4807,CC(C)CO,6.906993199606859e-09
4808,CC(C)COC=O,4.1322317095859866e-11
4810,CC(C)N,0.0007965439581312239
4812,CC(C)NC=O,6.849684153209522e-10
4813,CC(C)NCC(=O)N,3.926939936421681e-12
4814,CC(C)NCC(O)CO,2.5415125559646867e-09
4815,CC(C)NS(=O)=O,2.8101599172658528e-11
4816,CC(C)O,5.724048151023453e-07
4817,CC(C)OC(=O)N,1.2618585287782482e-08
4818,CC(C)OC=O,1.1086419782202483e-08
4820,CC(CC=O)c1ccccc1,4.476296503602706e-12
4822,CC(N)C(=O)O,1.897609847034687e-10
4823,CC(N)c1ccccc1,6.573048327851438e-09
4824,CC(NC(=O)CO)C(=O)O,2.6457271928848062e-08
4825,CC(NC(=O)OC(C)(C)C)C(=O)O,2.1170447339624587e-11
4826,CC(NC=O)C(=O)N,2.464322589577645e-14
4827,CC(NC=O)C(=O)O,3.6498547240082495e-11
4828,CC(NS(=O)=O)C(=O)O,
4833,CC(O)C(=O)O,1.6785640585825767e-11
4834,CC(O)C(O)C(O)C(C)O,4.873637493574279e-09
4835,CC(O)C(O)C(O)C(O)CO,1.0523051763300373e-08
4836,CC(O)C(O)C(O)CO,2.987694813771924e-10
4838,CC(O)c1ccccc1,6.436819410815531e-10
4842,CC(O)CN,5.697805338655826e-09
4843,CC(O)CN(C)C,1.130806559501707e-10
4844,CC(O)CO,9.32928514885134e-07
4848,CC=C,0.0016948912525549
4849,CC=CC(=O)C,2.4160573985909654e-08
4850,CC=CC(=O)N,3.3742992844310042e-09
4851,CC=N,
4860,CC=NO,
4863,CC=O,7.891564450801525e-07
4874,CC1(C)CC=CC(=O)C1,3.43981592342002e-12
4875,CC1(C)CC1,3.1825753143976954e-10
4876,CC1(C)CC1C=O,4.46139739734841e-12
4882,CC1(O)CCCCC1,1.901698633635651e-12
4886,Cc1[nH]c2ccccc2c1C,1.61925122199591e-08
4897,Cc1c(O)ccc2ccccc12,1.4658921299037786e-10
4898,Cc1c[nH]c2ccccc12,1.172814467764738e-08
4900,Cc1cc(=O)c2ccc(O)cc2o1,
4901,Cc1cc(=O)c2ccccc2o1,
4903,Cc1cc(=O)oc2cc(O)ccc12,8.339292797976405e-13
4904,Cc1cc(=O)oc2ccccc12,4.729694825893195e-13
4918,Cc1cc(C)cc(C)c1,
4928,Cc1cc(O)cc(O)c1,1.4096714039624205e-05
4931,Cc1cc2ccccc2[nH]1,1.0739507061430233e-08
4932,Cc1cc2ccccc2n1C,6.4220206930087906e-09
4933,Cc1ccc(Br)cc1,5.459016794162608e-09
4936,Cc1ccc(C)c(C)c1,6.63268266976047e-08
4937,Cc1ccc(C)cc1,3.602105425670743e-05
4942,Cc1ccc(C=O)cc1,9.887778096295818e-12
4944,Cc1ccc(cc1)[N+](=O)[O-],
4945,Cc1ccc(cc1)C(=O)O,
4948,Cc1ccc(cc1)c2ccccc2,
4950,Cc1ccc(cc1)S(=O)(=O)N,2.3505565494019723e-08
4951,Cc1ccc(cc1)S(=O)=O,2.7065011565241548e-08
4954,Cc1ccc(Cl)cc1,7.705601490215486e-09
4955,Cc1ccc(Cl)cc1Cl,
4956,Cc1ccc(F)cc1,7.661431489225379e-09
4958,Cc1ccc(N)cc1,
4962,Cc1ccc(O)c(C)c1,2.5894926827807477e-11
4967,Cc1ccc(O)c(O)c1,8.983199251133557e-08
4968,Cc1ccc(O)cc1,2.5917850052792346e-06
4969,Cc1ccc(O)cc1C,5.388989254839771e-09
4972,Cc1ccc[nH]1,2.9829148928683935e-08
4976,Cc1ccc2ccccc2c1,4.6052662128204254e-08
4977,Cc1ccc2ccccc2n1,4.395878204377368e-05
4980,Cc1ccc2OCOc2c1,2.824422640212987e-10
4981,Cc1cccc(Br)c1,1.0302692032837511e-10
4982,Cc1cccc(C)c1,3.7677778891520575e-05
4985,Cc1cccc(C)c1NC=O,2.121736814020281e-12
4987,Cc1cccc(C=O)c1,4.660066603434654e-12
4988,Cc1cccc(c1)[N+](=O)[O-],2.8622726411242642e-09
4989,Cc1cccc(c1)C(=O)N,
4990,Cc1cccc(c1)C(=O)O,1.3275913300549866e-13
4991,Cc1cccc(c1)C(C)(C)C,
4993,Cc1cccc(Cl)c1,3.355391964277032e-09
4994,Cc1cccc(F)c1,
4995,Cc1cccc(N)c1,
4998,Cc1cccc(NC=O)c1,
4999,Cc1cccc(O)c1,5.857878932147287e-06
5000,Cc1cccc2ccccc12,3.760508704431231e-08
5001,CC1CCCCC1,6.635049487613287e-08
5002,Cc1ccccc1[N+](=O)[O-],
5004,Cc1ccccc1C,0.0003543098282534629
5006,Cc1ccccc1C=O,8.174921295456271e-10
5007,Cc1ccccc1Cl,5.796831348270358e-10
5008,Cc1ccccc1F,
5009,Cc1ccccc1I,1.0818917983712596e-10
5010,Cc1ccccc1N,0.0025122889783233
5013,Cc1ccccc1NS(=O)=O,
5014,Cc1ccccc1O,9.843488442129456e-07
5016,Cc1ccccn1,0.0049710064195096
5017,Cc1cccnc1,0.0002539713168516755
5018,Cc1ccco1,1.8942937496380094e-10
5019,Cc1cccs1,1.3195671985655189e-11
5020,Cc1ccn[nH]1,2.4889914129744284e-07
5024,Cc1ccncc1,0.0002252341655548662
5025,Cc1ccncn1,
5026,Cc1ccoc1,1.2783007985461836e-10
5027,Cc1ccsc1,1.4695083691562694e-11
5028,Cc1ccsc1C,
5033,Cc1cscn1,1.4641073908805422e-09
5035,Cc1nc2ccccc2[nH]1,
5040,Cc1ncc[nH]1,
5043,CC1OCC(O)C(O)C1O,2.2465645344027507e-08
5044,CC1OCCO1,2.1977238873205354e-07
5047,Cc1scc(C=O)c1C,1.9952668803193546e-13
5048,CCC,0.0032663499005138
5049,CCC#N,8.96588244359009e-06
5051,CCC(=O)C,2.294909595690342e-09
5053,CCC(=O)c1ccccc1,2.6718956908089453e-11
5054,CCC(=O)CC,5.0692698927434784e-09
5055,CCC(=O)N,9.316130089587202e-10
5056,CCC(=O)NC,1.2433037932524369e-10
5057,CCC(=O)NC(C)C,3.913417238377882e-14
5059,CCC(=O)NN,
5062,CCC(=O)O,6.8241936546087345e-09
5063,CCC(=O)OC,8.824646791083524e-09
5064,CCC(=O)OCC=O,1.9344480444577483e-12
5065,CCC(C)(C)C,1.930228243907095e-08
5066,CCC(C)(C)CC(=O)C,1.813799354851223e-13
5067,CCC(C)C,8.417669050686527e-06
5068,CCC(C)CC,2.1016536777551667e-07
5069,CCC(C)N,4.274099046597257e-05
5070,CCC(C)NC=O,6.939929967503256e-12
5071,CCC(C=O)C(CC)C=O,
5072,CCC(CC)(C=O)C=O,8.33281013634668e-12
5073,CCC(CC)Cc1ccccc1,2.9690278013916327e-10
5075,CCC(N)C(=O)O,2.2774226948740759e-10
5076,CCC=C(C)C,3.3599991411392693e-07
5078,CCC=NO,
5079,CCC=O,2.203520494958866e-07
5082,CCc1c[nH]c2ccc(O)cc12,2.1274182502445397e-12
5083,CCc1c[nH]c2ccccc12,6.112120587431491e-08
5084,CCC1CC1,4.280274919221672e-12
5085,CCc1cc2c(=O)ccoc2cc1O,1.1454762485763048e-11
5088,CCc1ccc(O)c(O)c1,7.737036705757204e-11
5089,CCc1ccc(O)cc1,2.285375089172703e-08
5090,CCc1ccccc1,0.0002683052443899214
5091,CCC1CCCCN1,2.0799927114012465e-08
5095,CCc1nc2ccccc2[nH]1,
5100,CCCC,0.0010938430204987
5101,CCCC(=O)N,9.027987801779601e-10
5105,CCCC(=O)O,3.349202692959352e-09
5106,CCCC(CCC)C(=O)N,8.455947747565418e-12
5107,CCCC(O)CO,3.961052819079214e-09
5109,CCCC=O,1.4773627654562917e-08
5110,CCCc1c[nH]c2ccccc12,4.9398316548376905e-09
5111,CCCc1ccc(O)cc1,6.3072205236380804e-09
5112,CCCc1ccccc1,6.140329787740484e-05
5114,CCCCC,0.00037892948603257537
5115,CCCCC(=O)N,8.495636485972291e-12
5116,CCCCC(=O)O,8.883089819278212e-10
5117,CCCCC=O,5.264344071775895e-09
5118,CCCCc1ccccc1,1.3393304470810108e-05
5120,CCCCCC,0.00013817842409480363
5121,CCCCCC(=O)N,7.867717978851664e-13
5124,CCCCCC(=O)O,6.211679781653601e-11
5125,CCCCCC(C)NC=O,6.848468732216506e-14
5126,CCCCCC=O,2.474118965256622e-10
5127,CCCCCCC,1.0185760856984416e-06
5129,CCCCCCC=O,4.732767996951104e-11
5130,CCCCCCCC,8.824210340208083e-07
5133,CCCCCCCC=O,1.1155515400318448e-10
5134,CCCCCCNC=O,5.540399732826542e-15
5135,CCCCCCO,8.971084985986976e-10
5136,CCCCCCOC=O,1.8977230897831987e-09
5137,CCCCCN,2.9014130632276647e-05
5138,CCCCCO,2.7355893106317804e-09
5139,CCCCCOC=O,1.6171516348251203e-09
5140,CCCCl,5.9929390339164e-09
5141,CCCCN,0.0001199336547870189
5142,CCCCN(CCCC)CC(=O)N,4.697392648467247e-13
5143,CCCCNC=O,3.1245859578084983e-14
5144,CCCCNS(=O)=O,8.518020178094331e-10
5145,CCCCO,2.6848091749798183e-08
