absoluteIndex,description,platt_possibility
2101,[!#1][NH][CH]([CH2][CH2]S[CH3])C(=O)[OH],1.0699534414015943e-06
2105,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[!#1],2.1070563889225014e-05
2106,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[OH],3.760867684832192e-06
2107,[!#1][NH][CH]([CH2]c1[cH][cH]c([OH])[cH][cH]1)C(=O)[!#1],1.281681215914432e-05
2108,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[!#1],3.412833393667825e-07
2109,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[OH],2.836064822986373e-07
2114,[!#1][NH][CH]([CH3])[CH3],0.6516717672348022
2115,[!#1][NH][CH]([CH3])C(=O)[!#1],8.009182238311041e-06
2160,[!#1][NH][CH]1[CH2][CH2][CH2][CH2][CH2]1,0.0010584917617961
2166,[!#1][NH][CH2][CH]([!#1])[!#1],0.0041776592843234
2169,[!#1][NH][CH2][CH]([OH])[CH2]O[!#1],2.31667891057441e-05
2181,[!#1][NH][CH2][CH2][CH3],
2184,[!#1][NH][CH2][CH2][OH],1.8800459145040804e-07
2186,[!#1][NH][CH2][CH2]C(=O)[!#1],9.588678722138866e-07
2191,[!#1][NH][CH2][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12,
2195,[!#1][NH][CH2][CH2]S(=O)(=O)[OH],9.819223123486154e-07
2196,[!#1][NH][CH2][CH3],
2198,[!#1][NH][CH2]C(=O)[!#1],3.4539693842816632e-06
2199,[!#1][NH][CH2]C(=O)[NH][!#1],3.456987542449497e-05
2205,[!#1][NH][CH2]C(=O)[OH],9.788269380806014e-06
2210,[!#1][NH][CH2]c1[cH][cH][cH][cH][cH]1,0.0028625966515392
2212,[!#1][NH][CH2]c1[cH][cH][cH]o1,2.2939961041856805e-08
2218,[!#1][NH][CH3],0.0050389887765049
2219,[!#1][NH][NH][!#1],
2221,[!#1][NH][NH]C(=O)[!#1],
2228,[!#1][NH][NH2],0.0040846834890544
2229,[!#1][NH]C([!#1])([!#1])[!#1],
2231,[!#1][NH]C([!#1])([!#1])C(=O)[!#1],6.287871769927733e-07
2237,[!#1][NH]C([CH3])([CH3])[CH3],0.0012513138353824
2247,[!#1][NH]C(=O)[!#1],2.0978220618417254e-06
2248,[!#1][NH]C(=O)[CH]([!#1])[!#1],1.2624993360077497e-05
2249,[!#1][NH]C(=O)[CH]([!#1])[CH]([CH3])[CH3],3.384780484338989e-06
2250,[!#1][NH]C(=O)[CH]([!#1])[CH3],1.82361836778e-05
2256,[!#1][NH]C(=O)[CH]([CH3])[NH]C(=O)[!#1],9.604378283256664e-05
2260,[!#1][NH]C(=O)[CH]=[CH][!#1],2.2830971602161299e-07
2276,[!#1][NH]C(=O)[CH2][CH2]C(=O)[OH],1.7179651194965118e-06
2287,[!#1][NH]C(=O)[CH2]C(=O)[!#1],0.00012664473615586758
2290,[!#1][NH]C(=O)[CH2]Cl,1.176033403993415e-08
2294,[!#1][NH]C(=O)[CH2]O[!#1],2.3552269112769866e-07
2295,[!#1][NH]C(=O)[CH2]S[!#1],1.8150523306559305e-09
2298,[!#1][NH]C(=O)[CH3],2.4140986170095857e-06
2299,[!#1][NH]C(=O)[NH][!#1],5.028613969670914e-08
2308,[!#1][NH]C(=O)[NH]C(=O)[!#1],5.860035798832541e-07
2314,[!#1][NH]C(=O)[NH]S(=O)(=O)[!#1],2.6111555584407146e-08
2316,[!#1][NH]C(=O)[NH2],2.6097097816091264e-07
2318,[!#1][NH]C(=O)C([!#1])([!#1])[OH],
2332,[!#1][NH]C(=O)O[!#1],5.31486762156419e-07
2344,[!#1][NH]C(=S)[!#1],1.3207686606619973e-05
2345,[!#1][NH]C(=S)[NH][!#1],2.654238232935313e-05
2362,[!#1][NH]C(=S)[NH]C(=O)[!#1],3.5672939602271464e-10
2374,[!#1][NH]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3,5.022259301767917e-07
2380,[!#1][NH]c1[cH][cH][cH][cH][cH]1,0.4398829340934753
2381,[!#1][NH]c1[cH][cH][cH][cH]c1[!#1],
2385,[!#1][NH]c1[cH][cH][cH][cH]c1[NH][!#1],
2391,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[!#1],
2392,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[OH],2.403256303296075e-06
2421,[!#1][NH]c1[cH][cH]c([!#1])[cH][cH]1,
2423,[!#1][NH]c1[cH][cH]c([!#1])[cH]c1[N+](=O)[O-],
2428,[!#1][NH]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-],
2429,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[!#1],
2431,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[OH],
2432,[!#1][NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],7.142738468246535e-06
2457,[!#1][NH]c1[cH][cH]c(F)[cH][cH]1,
2458,[!#1][NH]c1[cH][cH]c(F)c(Cl)[cH]1,
2463,[!#1][NH]c1[cH][cH]c(O[!#1])[cH][cH]1,
2513,[!#1][NH]c1nc([!#1])nc([!#1])n1,0.0003103521012235433
2514,[!#1][NH]c1nc([!#1])nc(Cl)n1,0.00012397956743370742
2533,[!#1][NH]N=[CH][!#1],
2547,[!#1][NH]S(=O)(=O)[!#1],1.4531970919051672e-05
2549,[!#1][NH]S(=O)(=O)[CH3],
2553,[!#1][NH]S[!#1],1.176786554424325e-05
2555,[!#1][O-],0.0001899934868561104
2557,[!#1][SH],
2559,[!#1]C#C[!#1],
2562,[!#1]C([!#1])([!#1])[!#1],0.0510704070329666
2563,[!#1]C([!#1])([!#1])[CH2][CH3],
2564,[!#1]C([!#1])([!#1])[CH3],0.0419607236981391
2565,[!#1]C([!#1])([!#1])[OH],1.7599369357412795e-06
2566,[!#1]C([!#1])([!#1])c1[cH][cH][cH][cH][cH]1,0.0018632111605256
2568,[!#1]C([!#1])([CH3])[CH3],0.0306073576211929
2569,[!#1]C([!#1])([CH3])[OH],1.3425352562990156e-06
2581,[!#1]C([CH3])([CH3])[CH3],0.0005114974919706583
2601,[!#1]C(=O)[!#1],0.00013094223686493933
2603,[!#1]C(=O)[CH]([CH3])[CH3],7.832042683730833e-06
2626,[!#1]C(=O)[CH2][CH2][CH2][CH2][CH3],
2633,[!#1]C(=O)[CH2][CH2][CH3],2.086984522975399e-06
2636,[!#1]C(=O)[CH2][CH2]C(=O)[!#1],4.56783845947939e-06
2637,[!#1]C(=O)[CH2][CH2]C(=O)[OH],5.396377105171268e-07
2644,[!#1]C(=O)[CH2][CH3],6.2455649185722e-07
2648,[!#1]C(=O)[CH2][NH]C(=O)[!#1],1.4235063645173796e-05
2649,[!#1]C(=O)[CH2][NH2],2.4636758553242544e-06
2653,[!#1]C(=O)[CH2]C(=O)[!#1],
2658,[!#1]C(=O)[CH2]c1[cH][cH][cH][cH][cH]1,
2660,[!#1]C(=O)[CH2]Cl,7.183498934582033e-11
2664,[!#1]C(=O)[CH2]OC(=O)[!#1],3.727026523847599e-06
2671,[!#1]C(=O)[CH3],9.079444112103374e-07
2672,[!#1]C(=O)[NH][CH]([CH]([CH3])[CH3])C(=O)[OH],7.593871123390272e-05
2673,[!#1]C(=O)[NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH],
2681,[!#1]C(=O)[NH][CH]([CH3])C(=O)[OH],0.00010778354771900922
2695,[!#1]C(=O)[NH][CH2][CH2][CH3],3.4135876347818346e-08
2697,[!#1]C(=O)[NH][CH2][CH2][OH],1.945521859170185e-07
2703,[!#1]C(=O)[NH][CH2]C(=O)[OH],8.508652172167785e-06
2707,[!#1]C(=O)[NH][CH3],8.194527834071151e-10
2717,[!#1]C(=O)[NH][NH2],3.601806908282157e-10
2718,[!#1]C(=O)[NH][OH],
2722,[!#1]C(=O)[NH]C(=S)[!#1],5.5312879276847575e-11
2723,[!#1]C(=O)[NH]c1[cH][cH][cH][cH][cH]1,3.0418522811714865e-08
2726,[!#1]C(=O)[NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],7.112217925708819e-09
2727,[!#1]C(=O)[NH]c1[cH][cH]c(Cl)[cH][cH]1,
2812,[!#1]C(=O)[NH]S(=O)(=O)[!#1],3.7751651804640574e-10
2813,[!#1]C(=O)[NH2],4.555156252195047e-08
2815,[!#1]C(=O)C([!#1])([!#1])[CH3],3.353471811351483e-07
2816,[!#1]C(=O)C([!#1])([!#1])[OH],3.091647045039281e-07
2818,[!#1]C(=O)C([!#1])([!#1])C(=O)[!#1],
2826,[!#1]C(=O)C(=O)[!#1],
2834,[!#1]C(=O)c1[cH][cH][cH][cH][cH]1,2.264586207445518e-08
2835,[!#1]C(=O)c1[cH][cH][cH][cH]c1[!#1],5.8491711030228544e-08
2838,[!#1]C(=O)c1[cH][cH][cH][cH]c1[OH],
2840,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[!#1],5.665158369083656e-06
2841,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[OH],1.899163407870219e-06
2855,[!#1]C(=O)c1[cH][cH][cH]c2[cH][cH][cH][cH]c12,1.2466389698317926e-08
2857,[!#1]C(=O)c1[cH][cH][cH]o1,9.867544292774256e-08
2858,[!#1]C(=O)c1[cH][cH][cH]s1,8.805340900863711e-10
2860,[!#1]C(=O)c1[cH][cH]c([!#1])[cH][cH]1,4.1806284656331634e-08
2871,[!#1]C(=O)c1[cH][cH]c([OH])[cH][cH]1,
2875,[!#1]C(=O)c1[cH][cH]c(Cl)[cH][cH]1,4.953871535207099e-09
2879,[!#1]C(=O)c1[cH][cH]c(F)[cH][cH]1,6.767404414631527e-10
2891,[!#1]C(=O)c1[cH]c2[cH][cH][cH][cH]c2oc1=O,1.9609454682267827e-07
2907,[!#1]C(=O)N([CH2][CH3])[CH2][CH3],2.2730670679038667e-09
2908,[!#1]C(=O)N([CH3])[CH3],7.653407578800397e-07
2911,[!#1]C(=O)N1[CH2][CH2][CH2][CH2][CH2]1,2.178238389660692e-08
2916,[!#1]C(=O)O[CH]([CH3])[CH3],6.062583679522504e-07
2928,[!#1]C(=O)O[CH2][CH3],5.716266571198503e-09
2932,[!#1]C(=O)O[CH3],7.475722263450281e-09
2933,[!#1]C(=O)OC([CH3])([CH3])[CH3],4.0786916066792855e-09
2938,[!#1]C(=S)[NH2],2.6641984618436254e-07
2944,[!#1]C(F)(F)F,6.26176927198685e-07
2954,[!#1]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3,1.801126643385942e-07
2972,[!#1]c1[cH][cH][cH][cH][cH]1,0.597602367401123
2974,[!#1]c1[cH][cH][cH][cH]c1[!#1],0.0564970187842845
2979,[!#1]c1[cH][cH][cH][cH]c1[OH],
2983,[!#1]c1[cH][cH][cH][cH]c1C(=O)[OH],
2997,[!#1]c1[cH][cH][cH][cH]n1,0.002536418614909
3000,[!#1]c1[cH][cH][cH]c([!#1])c1[!#1],0.0254450514912605
3008,[!#1]c1[cH][cH][cH]c([cH]1)C(F)(F)F,0.0010665078880265
3014,[!#1]c1[cH][cH][cH]c([cH]1)S(=O)(=O)[!#1],
3030,[!#1]c1[cH][cH][cH]c2[cH][cH][cH][cH]c12,0.0006617425242438912
3041,[!#1]c1[cH][cH][cH]n[cH]1,0.00026283005718141794
3042,[!#1]c1[cH][cH][cH]nc1[!#1],
3045,[!#1]c1[cH][cH][cH]o1,5.360418775524067e-09
3046,[!#1]c1[cH][cH][cH]s1,2.0197050787373882e-07
3050,[!#1]c1[cH][cH]c([!#1])[cH][cH]1,0.423058807849884
3053,[!#1]c1[cH][cH]c([!#1])c([!#1])[cH]1,0.2629427313804626
3054,[!#1]c1[cH][cH]c([!#1])c([!#1])c1[!#1],0.0047650220803916
3056,[!#1]c1[cH][cH]c([!#1])c([cH]1)[N+](=O)[O-],
3060,[!#1]c1[cH][cH]c([!#1])c([CH3])[cH]1,
3061,[!#1]c1[cH][cH]c([!#1])c([OH])[cH]1,6.299894721450983e-07
3062,[!#1]c1[cH][cH]c([!#1])c(Cl)[cH]1,0.00010137932986253873
3063,[!#1]c1[cH][cH]c([!#1])c2[cH][cH][cH][cH]c12,1.939255162142217e-05
3070,[!#1]c1[cH][cH]c([!#1])o1,
3078,[!#1]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-],
3080,[!#1]c1[cH][cH]c([cH][cH]1)C([!#1])([CH3])[CH3],
3132,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],1.7614784155739471e-06
3133,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[NH2],
3134,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[OH],
3141,[!#1]c1[cH][cH]c([cH]c1[!#1])[N+](=O)[O-],
3158,[!#1]c1[cH][cH]c([CH3])[cH][cH]1,0.0997078418731689
3175,[!#1]c1[cH][cH]c([NH2])[cH][cH]1,0.1614086478948593
3177,[!#1]c1[cH][cH]c([OH])[cH][cH]1,7.940567229525186e-06
3178,[!#1]c1[cH][cH]c([OH])[cH]c1[OH],
3179,[!#1]c1[cH][cH]c([OH])c([!#1])[cH]1,2.0023076103825588e-06
3181,[!#1]c1[cH][cH]c([OH])c([OH])[cH]1,1.353583502350375e-05
3184,[!#1]c1[cH][cH]c(Br)[cH]c1[!#1],4.308350980863906e-05
3194,[!#1]c1[cH][cH]c(Cl)[cH][cH]1,0.00010332317469874396
3195,[!#1]c1[cH][cH]c(Cl)[cH]c1[!#1],2.3750835680402812e-05
3199,[!#1]c1[cH][cH]c(Cl)[cH]c1Cl,5.707810032617999e-06
3201,[!#1]c1[cH][cH]c(Cl)c([!#1])[cH]1,
3204,[!#1]c1[cH][cH]c(Cl)c(Cl)[cH]1,
3206,[!#1]c1[cH][cH]c(F)[cH][cH]1,3.169612682540901e-05
3208,[!#1]c1[cH][cH]c(F)c(Cl)[cH]1,5.225002678344026e-05
3219,[!#1]c1[cH][cH]c(O[CH3])[cH][cH]1,2.880745739730628e-07
3224,[!#1]c1[cH][cH]c(O[CH3])c(O[CH3])[cH]1,1.7991204003919847e-05
3234,[!#1]c1[cH][cH]c2[cH][cH][cH][cH]c2c1[!#1],
3255,[!#1]c1[cH][cH]c2c([!#1])[cH]c(=O)oc2[cH]1,6.222349213658164e-08
3265,[!#1]c1[cH][cH]c2c(=O)c([!#1])[cH]oc2[cH]1,
3302,[!#1]c1[cH][cH]c2O[CH2][CH2]Oc2[cH]1,
3303,[!#1]c1[cH][cH]c2O[CH2]Oc2[cH]1,4.480696347286539e-08
3323,[!#1]c1[cH][cH]o[cH]1,1.4616229009334347e-06
3328,[!#1]c1[cH][nH]c2[cH][cH][cH][cH]c12,5.608192077488639e-05
3330,[!#1]c1[cH][nH]c2[cH][cH]c([!#1])[cH]c12,1.2205763596284667e-05
3334,[!#1]c1[cH]c([!#1])[cH]c([!#1])[cH]1,0.0154114076867699
3338,[!#1]c1[cH]c([!#1])[nH]n1,
3339,[!#1]c1[cH]c([!#1])c([!#1])[cH]c1[!#1],0.1000024005770683
3340,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])[cH]1,0.0358242020010948
3341,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])c1[!#1],0.0021205269731581
3342,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])n1,
3347,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2c1[!#1],3.82864527637139e-06
3348,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2n1,
3355,[!#1]c1[cH]c([!#1])nc([!#1])n1,0.0026886335108429
3383,[!#1]c1[cH]c([OH])[cH]c([OH])[cH]1,
3384,[!#1]c1[cH]c(=O)[nH]c([!#1])n1,
3387,[!#1]c1[cH]c(Br)[cH]c(Br)c1[!#1],
3393,[!#1]c1[cH]c(Cl)[cH][cH]c1[OH],
3397,[!#1]c1[cH]c(Cl)c([!#1])c(Cl)[cH]1,5.365220658859471e-06
3406,[!#1]c1[cH]c(O[CH3])[cH]c(O[CH3])[cH]1,7.121342787286267e-05
3407,[!#1]c1[cH]c(O[CH3])c(O[CH3])[cH]c1[!#1],2.669758259798982e-06
3408,[!#1]c1[cH]c(O[CH3])c(O[CH3])c(O[CH3])[cH]1,4.277355856174836e-06
3416,[!#1]c1[cH]c2[cH][cH][cH][cH]c2oc1=O,2.2762048246249836e-08
3420,[!#1]c1[cH]c2O[CH2]Oc2[cH]c1[!#1],2.2657728493413745e-07
3421,[!#1]c1[cH]n([!#1])c2[cH][cH][cH][cH]c12,1.064528646566032e-06
3432,[!#1]c1[cH]nc([!#1])c([!#1])[cH]1,
3442,[!#1]c1[cH]sc([!#1])n1,6.507472960493034e-08
3445,[!#1]c1[nH]c([!#1])c([!#1])c1[!#1],2.8077029128326103e-05
3446,[!#1]c1[nH]c2[cH][cH][cH][cH]c2c1[!#1],2.3201575913844863e-06
3447,[!#1]c1[nH]c2[cH][cH]c([!#1])[cH]c2c1[!#1],3.012297020177357e-05
3462,[!#1]C1=C([!#1])C(=O)[CH2]C([!#1])([CH3])[CH2]1,4.6212011994839486e-08
3474,[!#1]c1c([!#1])c([!#1])c([!#1])c([!#1])c1[!#1],0.0002330542920390144
3477,[!#1]c1c([!#1])c2[cH][cH][cH][cH]c2oc1=O,1.8424236358782764e-08
3479,[!#1]c1c([!#1])c2[cH]c([!#1])[cH][cH]c2n1[!#1],0.0002875440986827016
3495,[!#1]c1c([CH3])[nH]c2[cH][cH][cH][cH]c12,9.945899819285842e-07
3503,[!#1]c1c([OH])[cH]c([OH])[cH]c1[OH],
3539,[!#1]c1n[cH][cH]s1,1.3301425383360765e-07
3540,[!#1]c1n[cH][nH]c1[!#1],0.00012591898848768324
3543,[!#1]c1n[cH]n([!#1])c1[!#1],0.0020729189272969
3545,[!#1]c1n[cH]nc([!#1])c1[!#1],0.0005681278998963535
3547,[!#1]c1n[cH]nc2n[cH][nH]c12,1.0131479029951151e-05
3550,[!#1]c1n[nH]c([!#1])c1[!#1],
3551,[!#1]c1n[nH]c([!#1])n1,
3553,[!#1]c1n[nH]c(=O)[nH]c1=O,
3557,[!#1]c1nc([!#1])c([!#1])[nH]1,1.1616822121141013e-05
3558,[!#1]c1nc([!#1])c([!#1])c([!#1])n1,0.0003808964684139937
3559,[!#1]c1nc([!#1])c([!#1])s1,2.398943763637363e-07
3563,[!#1]c1nc([!#1])nc([!#1])n1,0.000380873418180272
3566,[!#1]c1nc([!#1])nc(Cl)n1,7.880188059061766e-05
3592,[!#1]c1nc2[cH][cH][cH][cH]c2[nH]1,2.3728762243990783e-05
3595,[!#1]c1nc2[cH][cH][cH][cH]c2c(=O)[nH]1,1.2289523283470771e-06
3604,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2[nH]1,2.5279628971475177e-05
3606,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2s1,
3620,[!#1]c1nn([!#1])c([!#1])c1[!#1],5.7053432101383805e-05
3629,[!#1]c1nnc([!#1])s1,3.1344086437457015e-08
3650,[!#1]c1sc([!#1])c([!#1])c1[!#1],
3668,[!#1]F,1.1876061023485818e-08
3670,[!#1]N([!#1])[!#1],0.0969328731298446
3672,[!#1]N([!#1])[CH3],0.0173187013715505
3673,[!#1]N([!#1])C(=O)[!#1],1.681844082668249e-06
3696,[!#1]N([CH2][CH3])[CH2][CH3],4.639549842977431e-06
3697,[!#1]N([CH2][CH3])C(=O)[!#1],
3714,[!#1]N([CH3])[CH3],0.0215646121650934
3716,[!#1]N([CH3])C(=O)[!#1],1.5113851503656406e-08
3722,[!#1]N([CH3])S(=O)(=O)[!#1],
3787,[!#1]N=N[!#1],
3799,[!#1]n1[cH][cH]c(=O)[nH]c1=O,4.511500435455673e-07
3801,[!#1]n1[cH][cH]n[cH]1,2.538369699323084e-05
3806,[!#1]n1[cH]n[cH]n1,5.60543812753167e-05
3818,[!#1]N1[CH2][CH2][CH2][CH]1C(=O)[OH],3.235851181671024e-06
3821,[!#1]N1[CH2][CH2][CH2][CH2][CH2]1,6.885023594804807e-06
3822,[!#1]N1[CH2][CH2][CH2][CH2]1,5.283980954118306e-06
3827,[!#1]N1[CH2][CH2][NH][CH2][CH2]1,3.288371226517484e-05
3836,[!#1]N1[CH2][CH2]N([!#1])[CH2][CH2]1,6.018686917741434e-07
3852,[!#1]N1[CH2][CH2]N([CH3])[CH2][CH2]1,5.810147740703542e-07
3856,[!#1]N1[CH2][CH2]O[CH2][CH2]1,2.6939396491343363e-08
3894,[!#1]N1C(=O)c2[cH][cH][cH][cH]c2C1=O,1.6284460002680134e-07
3955,[!#1]O[!#1],0.00020428728021215647
3956,[!#1]O[CH]([!#1])[!#1],4.275843821233138e-05
3958,[!#1]O[CH]([CH3])[CH3],1.1104184522992e-06
3965,[!#1]O[CH]([CH3])C(=O)[OH],
3972,[!#1]O[CH2][CH]([!#1])[!#1],6.925001798663288e-07
3974,[!#1]O[CH2][CH]([OH])[CH2][NH][CH]([CH3])[CH3],6.621453849220416e-06
3994,[!#1]O[CH2][CH2][NH2],4.349519258539658e-06
3995,[!#1]O[CH2][CH2][OH],5.722640139538271e-07
4000,[!#1]O[CH2][CH2]O[!#1],5.393060746428091e-06
4001,[!#1]O[CH2][CH2]OC(=O)[!#1],7.044810246270572e-08
4003,[!#1]O[CH2][CH3],1.1639383679096228e-08
4006,[!#1]O[CH2]C(=O)[!#1],8.140501108755416e-07
4059,[!#1]O[CH2]C(=O)[OH],
4074,[!#1]O[CH2]c1[cH][cH][cH][cH][cH]1,2.6622265503206677e-10
4075,[!#1]O[CH3],1.908955056251216e-07
4076,[!#1]OC([!#1])([!#1])C(=O)[!#1],3.769632712646853e-07
4080,[!#1]OC([CH3])([CH3])[CH3],8.592433431431346e-09
4081,[!#1]OC(=O)[!#1],3.942941020795843e-06
4083,[!#1]OC(=O)[CH]=[CH][!#1],5.0645844851260335e-08
4084,[!#1]OC(=O)[CH]=[CH]c1[cH][cH][cH][cH][cH]1,1.7461896106851785e-07
4088,[!#1]OC(=O)[CH2][CH3],4.613003056874732e-06
4090,[!#1]OC(=O)[CH3],1.704872374830302e-06
4091,[!#1]OC(=O)[NH][CH3],7.003330892985105e-07
4102,[!#1]Oc1[cH][cH][cH][cH][cH]1,6.180577543091204e-07
4103,[!#1]Oc1[cH][cH][cH][cH]c1[!#1],
4119,[!#1]Oc1[cH][cH]c([!#1])[cH][cH]1,3.248260327382013e-07
4120,[!#1]Oc1[cH][cH]c([!#1])[cH]c1[!#1],1.401511440235481e-07
4122,[!#1]Oc1[cH][cH]c([!#1])[cH]c1O[!#1],6.625476999033708e-06
4124,[!#1]Oc1[cH][cH]c([cH][cH]1)[CH]([!#1])[!#1],
4144,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])[CH]([!#1])[!#1],
4145,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])C(=O)[!#1],2.03175136448408e-06
4155,[!#1]Oc1[cH][cH]c([OH])[cH][cH]1,
4168,[!#1]Oc1[cH]c([cH][cH]c1[!#1])[CH]([!#1])[!#1],4.385318607091904e-05
4169,[!#1]Oc1[cH]c([cH][cH]c1[OH])[CH]([!#1])[!#1],3.0968760256655514e-05
4171,[!#1]Oc1[cH]c([cH]c(O[!#1])c1O[!#1])C(=O)[!#1],8.45799547732895e-07
4179,[!#1]OP(=O)([OH])O[!#1],6.494091486786146e-09
4180,[!#1]OP(=O)(O[!#1])O[!#1],2.4477085389662534e-06
4181,[!#1]OS(=O)(=O)[!#1],8.14822376238311e-10
4185,[!#1]OS(=O)(=O)[OH],2.7334209562468462e-08
4187,[!#1]P(=O)(O[CH3])O[CH3],4.9784354416715366e-08
4189,[!#1]S(=O)(=O)[!#1],
4204,[!#1]S(=O)(=O)[CH3],2.1667619876097888e-06
4223,[!#1]S(=O)(=O)[NH2],4.611472832038999e-06
4224,[!#1]S(=O)(=O)[OH],4.808401627087733e-06
4228,[!#1]S(=O)(=O)c1[cH][cH][cH][cH][cH]1,1.5587316738674417e-05
4241,[!#1]S(=O)(=O)c1[cH][cH]c([CH3])[cH][cH]1,3.4137530747102574e-05
4263,[!#1]S[!#1],4.365175243492559e-07
4264,[!#1]S[CH]([!#1])[!#1],1.8172396210047737e-07
4276,[!#1]S[CH2][CH3],
4278,[!#1]S[CH2]C(=O)[!#1],7.939386995059472e-12
4282,[!#1]S[CH2]C(=O)[OH],1.3703007617493768e-09
4284,[!#1]S[CH3],1.5482250148579626e-07
4290,[!#1]SC(=O)[!#1],2.092039208534402e-09
4293,[!#1]S(c1[cH][cH][cH][cH][cH]1) ( [!#1]Sc1[cH][cH][cH][cH][cH]1),2.78874517789518e-06
4294,[!#1]S(c1[cH][cH]c([!#1])[cH][cH]1) ( [!#1]Sc1[cH][cH]c([!#1])[cH][cH]1),1.0421562137707951e-06
4313,[O-][N+](=O)c1ccc(C=O)cc1,
4323,[O-][N+](=O)c1ccc(NC=O)cc1,
4331,[O-][N+](=O)c1cccc(C=O)c1,5.460966314568827e-12
4333,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],2.551514444348868e-05
4335,[O-][N+](=O)c1cccc(c1)S(=O)=O,1.439507144596064e-07
4336,[O-][N+](=O)c1cccc(Cl)c1,1.6373736571040354e-06
4342,[O-][N+](=O)c1ccccc1,5.728524047299288e-05
4345,[O-][N+](=O)c1ccccc1C=O,
4372,Brc1ccc(NC=O)cc1,2.7588557216517984e-08
4375,Brc1cccc(C=O)c1,
4377,Brc1ccccc1,3.062280302401632e-05
4380,Brc1cccnc1,2.4259168185380986e-07
4387,C(c1ccccc1)c2ccccc2,0.1332686394453048
4389,C(Cc1ccccc1)c2ccccc2,0.0192044302821159
4391,C(NCc1ccccc1)c2ccccc2,0.000609434733632952
4394,C=C,0.035889595746994
4396,C=C(NC=O)C=O,3.6461447194824366e-08
4401,C=C1C(=O)NC(=O)NC1=O,
4416,C=CC=N,
4418,C=CC=O,4.651124925203476e-07
4420,C=CCNC=O,
4421,C=N,0.016331186518073
4430,C=NNC=O,
4433,C=O,0.00012410743511281908
4442,c1c[nH]cn1,8.76113772392273e-05
4448,C1C2CC3CC1CC(C2)C3,3.619334620452719e-06
4450,C1C2CCCCC12,6.92963979531669e-08
4451,C1c2ccccc2-c3ccccc13,
4457,C1CC(CCN1)c2ccccc2,3.269986336817965e-05
4458,C1CC(CN1)c2ccccc2,5.3848120842303615e-06
4462,c1cc[nH]c1,0.0002944527950603515
4465,C1CC=CCN1,
4472,C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4,3.2474813451699447e-06
4474,C1Cc2c(CN1)[nH]c3ccccc23,5.827475979458541e-05
4482,C1CC2CCC1C2,
4484,C1CC2CCCC1N2,8.754531336307991e-06
4486,c1cc2ccccc2[nH]1,0.0004138047515880317
4489,C1Cc2ccccc2CN1,8.777638868195936e-06
4490,C1Cc2ccccc2N1,2.046621193585452e-05
4493,c1cc2ccccc2o1,1.13530662648742e-09
4496,C1CC2CNCCN2C1,7.027798005765362e-07
4497,c1cc2cncnc2s1,
4504,c1ccc(cc1)C(c2ccccc2)c3ccccc3,
4510,c1ccc(cc1)c2ccc3ccccc3n2,2.2320762127492344e-06
4512,C1CCC(CC1)c2ccccc2,0.0047939363867044
4513,c1ccc(cc1)c2ccccn2,2.870287244149949e-05
4523,c1ccc(cc1)c2ncccn2,
4528,C1CCC=CC1,0.0057656071148812
4541,C1CCC2C(NCCC2C1)c3ccccc3,6.283669904405542e-07
4547,c1ccc2ccccc2c1,0.0025720703415572
4551,c1ccc2ncccc2c1,0.0003753076307475567
