absoluteIndex,description,platt_possibility
2007,[!#1][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12,8.066238660831004e-05
2011,[!#1][CH2]c1nc2[cH][cH][cH][cH]c2[nH]1,
2012,[!#1][CH2]Cl,1.1699243032126103e-06
2013,[!#1][CH2]N([!#1])[CH2][!#1],0.0255582705140113
2015,[!#1][CH2]N([!#1])[CH2][CH3],0.0219360813498497
2016,[!#1][CH2]N([!#1])[CH3],0.0061670392751693
2018,[!#1][CH2]N([!#1])C(=O)[!#1],5.700579208678391e-07
2020,[!#1][CH2]N([!#1])C(=O)[CH2]O[!#1],4.016737875645049e-06
2021,[!#1][CH2]N([!#1])C(=O)[CH3],
2028,[!#1][CH2]N([CH2][!#1])[CH2][!#1],0.0053389496169984
2029,[!#1][CH2]N([CH2][!#1])C(=O)[!#1],1.6947192094107777e-08
2030,[!#1][CH2]N([CH2][!#1])C(=O)[NH][!#1],4.856473196923616e-07
2031,[!#1][CH2]N([CH2][!#1])S(=O)(=O)[!#1],1.5930488928006525e-07
2035,[!#1][CH2]N([CH2][CH3])[CH2][CH3],0.0008727475069463253
2037,[!#1][CH2]N([CH3])[CH3],0.0004380008904263377
2046,[!#1][CH2]N1[CH2][CH2][CH]([!#1])[CH2][CH2]1,0.00010975697659887372
2052,[!#1][CH2]N1[CH2][CH2]O[CH2][CH2]1,1.7482005887359264e-06
2055,[!#1][CH2]O[!#1],5.645280180033296e-05
2056,[!#1][CH2]O[CH2][!#1],3.83969518225058e-06
2060,[!#1][CH2]O[CH3],3.425674321988481e-07
2061,[!#1][CH2]OC([!#1])([!#1])[!#1],
2062,[!#1][CH2]OC(=O)[!#1],1.6990422579965525e-07
2066,[!#1][CH2]OC(=O)[CH3],1.2652936902668444e-06
2067,[!#1][CH2]OC(=O)[NH][!#1],3.2556516089243814e-05
2071,[!#1][CH2]S(=O)(=O)[!#1],1.479637461443417e-07
2073,[!#1][CH2]S[!#1],8.943944607153753e-08
2078,[!#1][N]([CH3])([CH3])[CH3],1.579677700647153e-05
2085,[!#1][NH][!#1],0.5963453054428101
2086,[!#1][NH][CH]([!#1])[!#1],0.0892208144068718
2087,[!#1][NH][CH]([!#1])[CH]([CH3])[CH3],0.0041265757754445
2088,[!#1][NH][CH]([!#1])[CH2][CH]([!#1])[CH3],6.0645681514870375e-05
2090,[!#1][NH][CH]([!#1])[CH2]C(=O)[!#1],4.684364739659941e-06
2091,[!#1][NH][CH]([!#1])[CH3],0.0455026589334011
2097,[!#1][NH][CH]([CH]([CH3])[CH3])C(=O)[OH],8.433384937234223e-05
2098,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[!#1],4.650942355510779e-05
2099,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH],
2101,[!#1][NH][CH]([CH2][CH2]S[CH3])C(=O)[OH],3.167441263940418e-06
2105,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[!#1],4.110901500098407e-06
2106,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[OH],1.693869648988766e-06
2107,[!#1][NH][CH]([CH2]c1[cH][cH]c([OH])[cH][cH]1)C(=O)[!#1],2.8439504603738897e-05
2108,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[!#1],8.849602295413206e-07
2109,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[OH],2.451507043588208e-06
2114,[!#1][NH][CH]([CH3])[CH3],0.0053620906546711
2115,[!#1][NH][CH]([CH3])C(=O)[!#1],2.252838555705239e-07
2160,[!#1][NH][CH]1[CH2][CH2][CH2][CH2][CH2]1,0.0015910161891952
2166,[!#1][NH][CH2][CH]([!#1])[!#1],0.0028444754425436
2169,[!#1][NH][CH2][CH]([OH])[CH2]O[!#1],6.236746412469074e-05
2181,[!#1][NH][CH2][CH2][CH3],
2184,[!#1][NH][CH2][CH2][OH],3.229830099371611e-06
2186,[!#1][NH][CH2][CH2]C(=O)[!#1],5.219833383307559e-07
2191,[!#1][NH][CH2][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12,
2195,[!#1][NH][CH2][CH2]S(=O)(=O)[OH],4.469942723517306e-06
2196,[!#1][NH][CH2][CH3],
2198,[!#1][NH][CH2]C(=O)[!#1],3.3578955935809063e-06
2199,[!#1][NH][CH2]C(=O)[NH][!#1],3.14258795697242e-05
2205,[!#1][NH][CH2]C(=O)[OH],2.155243919332861e-06
2210,[!#1][NH][CH2]c1[cH][cH][cH][cH][cH]1,0.0012562182964757
2212,[!#1][NH][CH2]c1[cH][cH][cH]o1,3.415868832234992e-06
2218,[!#1][NH][CH3],0.006697988603264
2219,[!#1][NH][NH][!#1],
2221,[!#1][NH][NH]C(=O)[!#1],
2228,[!#1][NH][NH2],0.00046155721065588295
2229,[!#1][NH]C([!#1])([!#1])[!#1],
2231,[!#1][NH]C([!#1])([!#1])C(=O)[!#1],6.136399406386772e-07
2237,[!#1][NH]C([CH3])([CH3])[CH3],0.0129442112520337
2247,[!#1][NH]C(=O)[!#1],8.328650437761098e-06
2248,[!#1][NH]C(=O)[CH]([!#1])[!#1],2.460958739902708e-06
2249,[!#1][NH]C(=O)[CH]([!#1])[CH]([CH3])[CH3],9.475879778619856e-06
2250,[!#1][NH]C(=O)[CH]([!#1])[CH3],3.6493531752057606e-06
2256,[!#1][NH]C(=O)[CH]([CH3])[NH]C(=O)[!#1],1.6627904187771492e-05
2260,[!#1][NH]C(=O)[CH]=[CH][!#1],1.7049054804374464e-05
2276,[!#1][NH]C(=O)[CH2][CH2]C(=O)[OH],4.765035100717796e-06
2287,[!#1][NH]C(=O)[CH2]C(=O)[!#1],1.9835995772155e-05
2290,[!#1][NH]C(=O)[CH2]Cl,1.0153895146913785e-07
2294,[!#1][NH]C(=O)[CH2]O[!#1],9.547244417262846e-07
2295,[!#1][NH]C(=O)[CH2]S[!#1],9.13848907657666e-09
2298,[!#1][NH]C(=O)[CH3],5.473764304042561e-06
2299,[!#1][NH]C(=O)[NH][!#1],4.108665052626748e-07
2308,[!#1][NH]C(=O)[NH]C(=O)[!#1],2.1243708943075035e-06
2314,[!#1][NH]C(=O)[NH]S(=O)(=O)[!#1],6.718654077531029e-08
2316,[!#1][NH]C(=O)[NH2],1.4242881718473654e-07
2318,[!#1][NH]C(=O)C([!#1])([!#1])[OH],
2332,[!#1][NH]C(=O)O[!#1],8.298533202832914e-07
2344,[!#1][NH]C(=S)[!#1],6.102177212596871e-05
2345,[!#1][NH]C(=S)[NH][!#1],4.118422657484189e-05
2362,[!#1][NH]C(=S)[NH]C(=O)[!#1],1.0240006620421127e-09
2374,[!#1][NH]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3,6.275738087424543e-06
2380,[!#1][NH]c1[cH][cH][cH][cH][cH]1,0.1370036900043487
2381,[!#1][NH]c1[cH][cH][cH][cH]c1[!#1],
2385,[!#1][NH]c1[cH][cH][cH][cH]c1[NH][!#1],
2391,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[!#1],
2392,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[OH],1.7240399756701663e-05
2421,[!#1][NH]c1[cH][cH]c([!#1])[cH][cH]1,
2423,[!#1][NH]c1[cH][cH]c([!#1])[cH]c1[N+](=O)[O-],
2428,[!#1][NH]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-],
2429,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[!#1],
2431,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[OH],
2432,[!#1][NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],8.958737453212962e-06
2457,[!#1][NH]c1[cH][cH]c(F)[cH][cH]1,
2458,[!#1][NH]c1[cH][cH]c(F)c(Cl)[cH]1,
2463,[!#1][NH]c1[cH][cH]c(O[!#1])[cH][cH]1,
2513,[!#1][NH]c1nc([!#1])nc([!#1])n1,0.0006224135286174715
2514,[!#1][NH]c1nc([!#1])nc(Cl)n1,0.0002962577564176172
2533,[!#1][NH]N=[CH][!#1],
2547,[!#1][NH]S(=O)(=O)[!#1],9.306474453296688e-07
2549,[!#1][NH]S(=O)(=O)[CH3],
2553,[!#1][NH]S[!#1],8.662005939186201e-07
2555,[!#1][O-],0.0002048654278041795
2557,[!#1][SH],
2559,[!#1]C#C[!#1],
2562,[!#1]C([!#1])([!#1])[!#1],0.1648665368556976
2563,[!#1]C([!#1])([!#1])[CH2][CH3],
2564,[!#1]C([!#1])([!#1])[CH3],0.0925730094313621
2565,[!#1]C([!#1])([!#1])[OH],1.7582358850631863e-05
2566,[!#1]C([!#1])([!#1])c1[cH][cH][cH][cH][cH]1,0.0017938875826075
2568,[!#1]C([!#1])([CH3])[CH3],0.143761932849884
2569,[!#1]C([!#1])([CH3])[OH],2.810429759847466e-05
2581,[!#1]C([CH3])([CH3])[CH3],0.0135340262204408
2601,[!#1]C(=O)[!#1],0.00016814327682368457
2603,[!#1]C(=O)[CH]([CH3])[CH3],8.339064834217425e-07
2626,[!#1]C(=O)[CH2][CH2][CH2][CH2][CH3],
2633,[!#1]C(=O)[CH2][CH2][CH3],9.079323604055388e-07
2636,[!#1]C(=O)[CH2][CH2]C(=O)[!#1],3.533052108650736e-07
2637,[!#1]C(=O)[CH2][CH2]C(=O)[OH],3.469673401923501e-07
2644,[!#1]C(=O)[CH2][CH3],1.2616773403806292e-07
2648,[!#1]C(=O)[CH2][NH]C(=O)[!#1],1.631895975151565e-05
2649,[!#1]C(=O)[CH2][NH2],4.555469388378697e-07
2653,[!#1]C(=O)[CH2]C(=O)[!#1],
2658,[!#1]C(=O)[CH2]c1[cH][cH][cH][cH][cH]1,
2660,[!#1]C(=O)[CH2]Cl,3.0206936951771013e-10
2664,[!#1]C(=O)[CH2]OC(=O)[!#1],6.576325631613145e-06
2671,[!#1]C(=O)[CH3],4.427967041920056e-07
2672,[!#1]C(=O)[NH][CH]([CH]([CH3])[CH3])C(=O)[OH],7.206243026303127e-05
2673,[!#1]C(=O)[NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH],
2681,[!#1]C(=O)[NH][CH]([CH3])C(=O)[OH],1.080677338904934e-05
2695,[!#1]C(=O)[NH][CH2][CH2][CH3],2.290973100116389e-07
2697,[!#1]C(=O)[NH][CH2][CH2][OH],5.979092065899749e-07
2703,[!#1]C(=O)[NH][CH2]C(=O)[OH],4.715376690000994e-06
2707,[!#1]C(=O)[NH][CH3],7.602066198764135e-10
2717,[!#1]C(=O)[NH][NH2],8.793772654502874e-11
2718,[!#1]C(=O)[NH][OH],
2722,[!#1]C(=O)[NH]C(=S)[!#1],2.596719783642953e-10
2723,[!#1]C(=O)[NH]c1[cH][cH][cH][cH][cH]1,3.351415784891288e-07
2726,[!#1]C(=O)[NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],6.939729235710956e-09
2727,[!#1]C(=O)[NH]c1[cH][cH]c(Cl)[cH][cH]1,
2812,[!#1]C(=O)[NH]S(=O)(=O)[!#1],7.505894239479004e-10
2813,[!#1]C(=O)[NH2],8.106600946078402e-10
2815,[!#1]C(=O)C([!#1])([!#1])[CH3],8.695833457750268e-07
2816,[!#1]C(=O)C([!#1])([!#1])[OH],7.458975659346835e-08
2818,[!#1]C(=O)C([!#1])([!#1])C(=O)[!#1],
2826,[!#1]C(=O)C(=O)[!#1],
2834,[!#1]C(=O)c1[cH][cH][cH][cH][cH]1,5.334369390652682e-09
2835,[!#1]C(=O)c1[cH][cH][cH][cH]c1[!#1],3.302532718407747e-07
2838,[!#1]C(=O)c1[cH][cH][cH][cH]c1[OH],
2840,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[!#1],2.90114144263498e-06
2841,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[OH],5.322783181327395e-06
2855,[!#1]C(=O)c1[cH][cH][cH]c2[cH][cH][cH][cH]c12,9.459279226575744e-07
2857,[!#1]C(=O)c1[cH][cH][cH]o1,1.5957357391016558e-06
2858,[!#1]C(=O)c1[cH][cH][cH]s1,1.3435975887432504e-08
2860,[!#1]C(=O)c1[cH][cH]c([!#1])[cH][cH]1,1.320628513212796e-07
2871,[!#1]C(=O)c1[cH][cH]c([OH])[cH][cH]1,
2875,[!#1]C(=O)c1[cH][cH]c(Cl)[cH][cH]1,1.1744356243070797e-07
2879,[!#1]C(=O)c1[cH][cH]c(F)[cH][cH]1,5.638291611376189e-09
2891,[!#1]C(=O)c1[cH]c2[cH][cH][cH][cH]c2oc1=O,1.1794172678492032e-06
2907,[!#1]C(=O)N([CH2][CH3])[CH2][CH3],1.0443849305374895e-06
2908,[!#1]C(=O)N([CH3])[CH3],1.1479371096356772e-05
2911,[!#1]C(=O)N1[CH2][CH2][CH2][CH2][CH2]1,1.412335279837862e-07
2916,[!#1]C(=O)O[CH]([CH3])[CH3],2.601102835342317e-07
2928,[!#1]C(=O)O[CH2][CH3],4.172906908905816e-09
2932,[!#1]C(=O)O[CH3],2.0384813836926692e-09
2933,[!#1]C(=O)OC([CH3])([CH3])[CH3],4.083464588688912e-08
2938,[!#1]C(=S)[NH2],1.3751065353062586e-07
2944,[!#1]C(F)(F)F,1.057704594131792e-05
2954,[!#1]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3,1.1217379324079955e-05
2972,[!#1]c1[cH][cH][cH][cH][cH]1,0.2056339979171753
2974,[!#1]c1[cH][cH][cH][cH]c1[!#1],0.1956819295883178
2979,[!#1]c1[cH][cH][cH][cH]c1[OH],
2983,[!#1]c1[cH][cH][cH][cH]c1C(=O)[OH],
2997,[!#1]c1[cH][cH][cH][cH]n1,0.017584154382348
3000,[!#1]c1[cH][cH][cH]c([!#1])c1[!#1],0.0395581610500812
3008,[!#1]c1[cH][cH][cH]c([cH]1)C(F)(F)F,0.0032431429717689
3014,[!#1]c1[cH][cH][cH]c([cH]1)S(=O)(=O)[!#1],
3030,[!#1]c1[cH][cH][cH]c2[cH][cH][cH][cH]c12,0.0026127980090677
3041,[!#1]c1[cH][cH][cH]n[cH]1,0.0035062762908637
3042,[!#1]c1[cH][cH][cH]nc1[!#1],
3045,[!#1]c1[cH][cH][cH]o1,1.420644593963516e-06
3046,[!#1]c1[cH][cH][cH]s1,7.774413006700343e-07
3050,[!#1]c1[cH][cH]c([!#1])[cH][cH]1,0.5633552670478821
3053,[!#1]c1[cH][cH]c([!#1])c([!#1])[cH]1,0.2022940218448639
3054,[!#1]c1[cH][cH]c([!#1])c([!#1])c1[!#1],0.0175210367888212
3056,[!#1]c1[cH][cH]c([!#1])c([cH]1)[N+](=O)[O-],
3060,[!#1]c1[cH][cH]c([!#1])c([CH3])[cH]1,
3061,[!#1]c1[cH][cH]c([!#1])c([OH])[cH]1,7.895893941167742e-05
3062,[!#1]c1[cH][cH]c([!#1])c(Cl)[cH]1,0.00044929489376954734
3063,[!#1]c1[cH][cH]c([!#1])c2[cH][cH][cH][cH]c12,0.00016657111700624228
3070,[!#1]c1[cH][cH]c([!#1])o1,
3078,[!#1]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-],
3080,[!#1]c1[cH][cH]c([cH][cH]1)C([!#1])([CH3])[CH3],
3132,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],3.904780498942273e-07
3133,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[NH2],
3134,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[OH],
3141,[!#1]c1[cH][cH]c([cH]c1[!#1])[N+](=O)[O-],
3158,[!#1]c1[cH][cH]c([CH3])[cH][cH]1,0.0202322583645582
3175,[!#1]c1[cH][cH]c([NH2])[cH][cH]1,0.4904807507991791
3177,[!#1]c1[cH][cH]c([OH])[cH][cH]1,0.0028266836889088
3178,[!#1]c1[cH][cH]c([OH])[cH]c1[OH],
3179,[!#1]c1[cH][cH]c([OH])c([!#1])[cH]1,0.00030189676908776164
3181,[!#1]c1[cH][cH]c([OH])c([OH])[cH]1,3.953495979658328e-05
3184,[!#1]c1[cH][cH]c(Br)[cH]c1[!#1],0.00026975214132107794
3194,[!#1]c1[cH][cH]c(Cl)[cH][cH]1,0.0004312812816351652
3195,[!#1]c1[cH][cH]c(Cl)[cH]c1[!#1],3.693306280183606e-05
3199,[!#1]c1[cH][cH]c(Cl)[cH]c1Cl,4.909921335638501e-05
3201,[!#1]c1[cH][cH]c(Cl)c([!#1])[cH]1,
3204,[!#1]c1[cH][cH]c(Cl)c(Cl)[cH]1,
3206,[!#1]c1[cH][cH]c(F)[cH][cH]1,0.0003964421630371362
3208,[!#1]c1[cH][cH]c(F)c(Cl)[cH]1,8.216137939598411e-05
3219,[!#1]c1[cH][cH]c(O[CH3])[cH][cH]1,4.637120582628995e-05
3224,[!#1]c1[cH][cH]c(O[CH3])c(O[CH3])[cH]1,3.05551293422468e-05
3234,[!#1]c1[cH][cH]c2[cH][cH][cH][cH]c2c1[!#1],
3255,[!#1]c1[cH][cH]c2c([!#1])[cH]c(=O)oc2[cH]1,1.1435012083893523e-06
3265,[!#1]c1[cH][cH]c2c(=O)c([!#1])[cH]oc2[cH]1,
3302,[!#1]c1[cH][cH]c2O[CH2][CH2]Oc2[cH]1,
3303,[!#1]c1[cH][cH]c2O[CH2]Oc2[cH]1,4.743231329484843e-06
3323,[!#1]c1[cH][cH]o[cH]1,4.734048343379982e-05
3328,[!#1]c1[cH][nH]c2[cH][cH][cH][cH]c12,0.0004053258453495801
3330,[!#1]c1[cH][nH]c2[cH][cH]c([!#1])[cH]c12,0.00014873009058646858
3334,[!#1]c1[cH]c([!#1])[cH]c([!#1])[cH]1,0.0700109079480171
3338,[!#1]c1[cH]c([!#1])[nH]n1,
3339,[!#1]c1[cH]c([!#1])c([!#1])[cH]c1[!#1],0.0077763078734278
3340,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])[cH]1,0.0292271450161933
3341,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])c1[!#1],0.002365474589169
3342,[!#1]c1[cH]c([!#1])c([!#1])c([!#1])n1,
3347,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2c1[!#1],0.00029253074899315834
3348,[!#1]c1[cH]c([!#1])c2[cH][cH][cH][cH]c2n1,
3355,[!#1]c1[cH]c([!#1])nc([!#1])n1,0.0032865221146494
3383,[!#1]c1[cH]c([OH])[cH]c([OH])[cH]1,
3384,[!#1]c1[cH]c(=O)[nH]c([!#1])n1,
3387,[!#1]c1[cH]c(Br)[cH]c(Br)c1[!#1],
3393,[!#1]c1[cH]c(Cl)[cH][cH]c1[OH],
3397,[!#1]c1[cH]c(Cl)c([!#1])c(Cl)[cH]1,5.4214298870647326e-05
3406,[!#1]c1[cH]c(O[CH3])[cH]c(O[CH3])[cH]1,0.00023983065329957756
3407,[!#1]c1[cH]c(O[CH3])c(O[CH3])[cH]c1[!#1],2.6339732812630245e-06
3408,[!#1]c1[cH]c(O[CH3])c(O[CH3])c(O[CH3])[cH]1,1.3230820513854267e-05
3416,[!#1]c1[cH]c2[cH][cH][cH][cH]c2oc1=O,1.1105513664233513e-07
3420,[!#1]c1[cH]c2O[CH2]Oc2[cH]c1[!#1],3.3072522001020843e-06
3421,[!#1]c1[cH]n([!#1])c2[cH][cH][cH][cH]c12,1.73705768702348e-06
3432,[!#1]c1[cH]nc([!#1])c([!#1])[cH]1,
3442,[!#1]c1[cH]sc([!#1])n1,1.3332606840776862e-06
3445,[!#1]c1[nH]c([!#1])c([!#1])c1[!#1],0.0014693770790472
3446,[!#1]c1[nH]c2[cH][cH][cH][cH]c2c1[!#1],0.0006337152444757521
3447,[!#1]c1[nH]c2[cH][cH]c([!#1])[cH]c2c1[!#1],0.00030774250626564026
3462,[!#1]C1=C([!#1])C(=O)[CH2]C([!#1])([CH3])[CH2]1,1.376237605654751e-06
3474,[!#1]c1c([!#1])c([!#1])c([!#1])c([!#1])c1[!#1],0.00015140112373046577
3477,[!#1]c1c([!#1])c2[cH][cH][cH][cH]c2oc1=O,1.3039587543062225e-07
3479,[!#1]c1c([!#1])c2[cH]c([!#1])[cH][cH]c2n1[!#1],0.0017354532610625
3495,[!#1]c1c([CH3])[nH]c2[cH][cH][cH][cH]c12,4.2446099541848525e-05
3503,[!#1]c1c([OH])[cH]c([OH])[cH]c1[OH],
3539,[!#1]c1n[cH][cH]s1,1.2602174592757365e-07
3540,[!#1]c1n[cH][nH]c1[!#1],9.53322451096028e-05
3543,[!#1]c1n[cH]n([!#1])c1[!#1],0.0064809089526534
3545,[!#1]c1n[cH]nc([!#1])c1[!#1],0.0006568612880073488
3547,[!#1]c1n[cH]nc2n[cH][nH]c12,6.853819650132209e-05
3550,[!#1]c1n[nH]c([!#1])c1[!#1],
3551,[!#1]c1n[nH]c([!#1])n1,
3553,[!#1]c1n[nH]c(=O)[nH]c1=O,
3557,[!#1]c1nc([!#1])c([!#1])[nH]1,0.0002583485620561987
3558,[!#1]c1nc([!#1])c([!#1])c([!#1])n1,0.0011250724783167
3559,[!#1]c1nc([!#1])c([!#1])s1,2.190248778788373e-06
3563,[!#1]c1nc([!#1])nc([!#1])n1,0.0025181150995194
3566,[!#1]c1nc([!#1])nc(Cl)n1,0.00024354310880880803
3592,[!#1]c1nc2[cH][cH][cH][cH]c2[nH]1,0.0005993890226818621
3595,[!#1]c1nc2[cH][cH][cH][cH]c2c(=O)[nH]1,8.884121598384809e-06
3604,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2[nH]1,0.0003817661781795323
3606,[!#1]c1nc2[cH][cH]c([!#1])[cH]c2s1,
3620,[!#1]c1nn([!#1])c([!#1])c1[!#1],0.00015912599337752908
3629,[!#1]c1nnc([!#1])s1,6.12101644037466e-07
3650,[!#1]c1sc([!#1])c([!#1])c1[!#1],
3668,[!#1]F,3.0135263386910083e-06
3670,[!#1]N([!#1])[!#1],0.2212283164262771
3672,[!#1]N([!#1])[CH3],0.0282278712838888
3673,[!#1]N([!#1])C(=O)[!#1],1.5836341844988056e-05
3696,[!#1]N([CH2][CH3])[CH2][CH3],0.0022778962738811
3697,[!#1]N([CH2][CH3])C(=O)[!#1],
3714,[!#1]N([CH3])[CH3],0.0118582434952259
3716,[!#1]N([CH3])C(=O)[!#1],2.152670930399836e-07
3722,[!#1]N([CH3])S(=O)(=O)[!#1],
3787,[!#1]N=N[!#1],
3799,[!#1]n1[cH][cH]c(=O)[nH]c1=O,5.004797003493877e-06
3801,[!#1]n1[cH][cH]n[cH]1,5.075228909845464e-05
3806,[!#1]n1[cH]n[cH]n1,8.144931780407205e-05
3818,[!#1]N1[CH2][CH2][CH2][CH]1C(=O)[OH],1.0190880857408048e-05
3821,[!#1]N1[CH2][CH2][CH2][CH2][CH2]1,0.0003385771706234664
3822,[!#1]N1[CH2][CH2][CH2][CH2]1,6.895908154547215e-05
3827,[!#1]N1[CH2][CH2][NH][CH2][CH2]1,0.00031524841324426234
3836,[!#1]N1[CH2][CH2]N([!#1])[CH2][CH2]1,2.3190041247289628e-05
3852,[!#1]N1[CH2][CH2]N([CH3])[CH2][CH2]1,0.00010220878903055564
3856,[!#1]N1[CH2][CH2]O[CH2][CH2]1,1.134570993599482e-06
3894,[!#1]N1C(=O)c2[cH][cH][cH][cH]c2C1=O,5.837779895045969e-07
3955,[!#1]O[!#1],0.0017416236223652
3956,[!#1]O[CH]([!#1])[!#1],0.00010795594425871968
3958,[!#1]O[CH]([CH3])[CH3],4.451658696780214e-06
3965,[!#1]O[CH]([CH3])C(=O)[OH],
3972,[!#1]O[CH2][CH]([!#1])[!#1],1.5756184438942e-05
3974,[!#1]O[CH2][CH]([OH])[CH2][NH][CH]([CH3])[CH3],1.191022511193296e-05
3994,[!#1]O[CH2][CH2][NH2],1.344266001979122e-05
3995,[!#1]O[CH2][CH2][OH],5.58250462745491e-07
4000,[!#1]O[CH2][CH2]O[!#1],5.066012454335578e-05
4001,[!#1]O[CH2][CH2]OC(=O)[!#1],1.524056330026724e-07
4003,[!#1]O[CH2][CH3],3.4940403565997258e-06
4006,[!#1]O[CH2]C(=O)[!#1],4.314068462463183e-07
4059,[!#1]O[CH2]C(=O)[OH],
4074,[!#1]O[CH2]c1[cH][cH][cH][cH][cH]1,8.757346847687587e-08
4075,[!#1]O[CH3],4.989228273188928e-06
4076,[!#1]OC([!#1])([!#1])C(=O)[!#1],2.2349125572418418e-07
4080,[!#1]OC([CH3])([CH3])[CH3],5.1405255163672336e-08
4081,[!#1]OC(=O)[!#1],7.125199317670194e-06
4083,[!#1]OC(=O)[CH]=[CH][!#1],4.1983608412010653e-07
4084,[!#1]OC(=O)[CH]=[CH]c1[cH][cH][cH][cH][cH]1,2.13834300666349e-06
4088,[!#1]OC(=O)[CH2][CH3],1.0742583981482312e-05
4090,[!#1]OC(=O)[CH3],1.106462832467514e-06
4091,[!#1]OC(=O)[NH][CH3],2.450660986141884e-06
4102,[!#1]Oc1[cH][cH][cH][cH][cH]1,8.576806430937722e-05
4103,[!#1]Oc1[cH][cH][cH][cH]c1[!#1],
4119,[!#1]Oc1[cH][cH]c([!#1])[cH][cH]1,7.365860074060038e-05
4120,[!#1]Oc1[cH][cH]c([!#1])[cH]c1[!#1],2.718265932344366e-05
4122,[!#1]Oc1[cH][cH]c([!#1])[cH]c1O[!#1],0.00010347116767661646
4124,[!#1]Oc1[cH][cH]c([cH][cH]1)[CH]([!#1])[!#1],
4144,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])[CH]([!#1])[!#1],
4145,[!#1]Oc1[cH][cH]c([cH]c1O[!#1])C(=O)[!#1],3.017809433458752e-07
4155,[!#1]Oc1[cH][cH]c([OH])[cH][cH]1,
4168,[!#1]Oc1[cH]c([cH][cH]c1[!#1])[CH]([!#1])[!#1],1.721992521197535e-05
4169,[!#1]Oc1[cH]c([cH][cH]c1[OH])[CH]([!#1])[!#1],5.5719323427183554e-05
4171,[!#1]Oc1[cH]c([cH]c(O[!#1])c1O[!#1])C(=O)[!#1],5.475150715028576e-07
4179,[!#1]OP(=O)([OH])O[!#1],3.7740787206530513e-07
4180,[!#1]OP(=O)(O[!#1])O[!#1],5.587634223047644e-05
4181,[!#1]OS(=O)(=O)[!#1],4.3882945277573526e-08
4185,[!#1]OS(=O)(=O)[OH],7.690538836868654e-07
4187,[!#1]P(=O)(O[CH3])O[CH3],2.1055856791463162e-07
4189,[!#1]S(=O)(=O)[!#1],
4204,[!#1]S(=O)(=O)[CH3],2.4191291458919295e-07
4223,[!#1]S(=O)(=O)[NH2],1.359837966674604e-07
4224,[!#1]S(=O)(=O)[OH],3.339051772854873e-06
4228,[!#1]S(=O)(=O)c1[cH][cH][cH][cH][cH]1,1.260399358216091e-06
4241,[!#1]S(=O)(=O)c1[cH][cH]c([CH3])[cH][cH]1,2.9276175155246165e-06
4263,[!#1]S[!#1],6.013029860696406e-07
4264,[!#1]S[CH]([!#1])[!#1],1.4638450238635414e-06
4276,[!#1]S[CH2][CH3],
4278,[!#1]S[CH2]C(=O)[!#1],6.614086882350545e-12
4282,[!#1]S[CH2]C(=O)[OH],1.1499606822340522e-09
4284,[!#1]S[CH3],3.49951847056218e-07
4290,[!#1]SC(=O)[!#1],1.2455433129332505e-08
4293,[!#1]S(c1[cH][cH][cH][cH][cH]1) ( [!#1]Sc1[cH][cH][cH][cH][cH]1),9.407002607986216e-07
4294,[!#1]S(c1[cH][cH]c([!#1])[cH][cH]1) ( [!#1]Sc1[cH][cH]c([!#1])[cH][cH]1),2.253325192214106e-06
4313,[O-][N+](=O)c1ccc(C=O)cc1,
4323,[O-][N+](=O)c1ccc(NC=O)cc1,
